__label__negative	"I fail to understand why anyone would allow a sub-par director to put drivel like this onto celluloid. This movie has already been made at least two other times that were better than this (""Here Comes Mr. Jordan"" - 1941, and ""Heaven Can Wait"" - 1978). The only saving factor for figure skating fans might have been some nice ice skating done by a professional cast of skaters, but this just does not happen. The closest thing the audience sees to good skating is when Tara Lipinski's character takes a turn on the ice for a just a moment. Others like Nancy Kerrigan and Elvis Stojko are hidden in the background and do not do any figure skating at all. There is not much real emotion shown, and there is not really any reason to tune in to this obviously Made-For-TV Movie. My advice: rent the original."
__label__negative	"Went to watch this movie expecting a 'nothing really much' action flick, still got very disappointed. The opening scene promised a little action with a tinge of comedy. It keeps you hooked for the first half coz till then you are expecting that now its time for the action to kick in. Well, nothing of that sort happens. The movie drags and the ending just thumps you down to a point that you get annoyed.Wonder what was the director thinking. Made no sense watsoever. The movie lacked in all aspects, had no real storyline and it seemed very hollow, even if ""Rambo"" was in it, I don't think he could have helped the rating at all. There is simply no logic to the movie. A perfect way to waste your time and money. By far the most irritating movie i have ever seen and i am sure there will b others who'll have the same viewpoint after enduring it. Definitely not for people who have a little movie sense left in them."
__label__negative	"Yes, MTV there really is a way to market Daria. What started as a clever teenage angst-""comment on everything that sucks and make the viewer feel better about their sucky teenage life"" sitcom now mutated into a ""how you should deal with your problems""-charade. I used to watch Daria all the time and loved it. Now, sitting here after watching the so called ""movie"" I can only wonder what the point of this all was. Daria tells us how to lead out life in college? Excuse me? didn't the point Daria made every episode that what you like to do is ok, as long as it is ok with yourself no matter what the rest of the sick sad world thinks of it? This entire thing reminded me of the scene in ""Reality Bites"" the movie channel shows the documentry for the first time."
__label__negative	"I love watching a good gory giallo. Unfortunately, SOLANGE is definitely not one of them. It's long. Very long. The story is tacky and makes very little sense even if it's very obvious. The script spends so much time on the killings and the girls but it spends almost no time at all on the killer. This leaves a big hole in the story: we might get to see a bunch of young women showering together but we get zero characterization of why the killer decided to murder those girls. Yes, what happened to Solange is terrible but we still pretty much left in the dark over when, why did the [boring] killer decided that it was worth going through the effort of offing those oh so naughty girls. It's all so contrived that I couldn't get into it one bit.<br /><br />As for the look of the film, again, boring. Nothing memorable about it. The actors? Boring. The script? Laughably boring. The whole ""torrid"" love affair between the teacher, the blond and the student was really embarrassing. What planet are they living on? The music? Boring. Skip it."
__label__negative	If utterly facile, regressive, self-indulgent, anti-establishment, anti-civilisation juvenilia appeals to you, then this is the ideal film. Very poorly scripted, with often inaudible dialogue and infuriatingly tiresome hand-held camera throughout, this is a film that presents the world in appealingly simplistic, Manichean terms: all adults (especially teachers, parents, priests and doctors) are insensitive and bumbling at best, and predatory monsters at worst. The only escape from the horrors of civilisation as a whole is plenty of primal screaming (yawn) and infantile regression (literally) in a primitive cave-like space in the woods, with utopia taking the form of a rave party - again, in the woods (naturally...). Displays all the weaknesses of a first film, and plenty more besides.
__label__negative	This is the most inaccurate and disgraceful biblical film i have ever has the misfortune to watch. I would like to know why anybody on earth could enjoy viewing this. I am so surprised that a big name like Jon Voight would agree to act in this disgraceful piece of garbage. Many people who may not have read the bible will now be mislead by believing this film was accurate and the thought of that really bothers me. I think the makers have a lot to answer for. The worst thing is that, i believe nobody could make such obvious mistakes with a biblical film, since they can research the bible for the truth, so i believe the makers deliberately twisted what the bible says, and that is something nobody has the right to do and i find that very offensive. There are no words strong enough to describe exactly how i feel about this.
__label__positive	One of my favorite movies. Great cast, lead by Jonathan Silverman and Blythe Danner. Serious drama situations with brilliant comedic punches. An exact mixture of character and story. Real people with real problems, and everyone has a different relationship with each family member. Sensitively moves from slightly-sad to hilariously-funny. Read the quotes. This is the best adaptation of a Neil Simon play.<br /><br />If you wanna see more of Eugene check Biloxi Blues (starring Matthew Broderick who played in both stage versions) is OK, a bit on a darker side. Get away from the made-for-TV Broadway Bound.
__label__negative	"I first heard of Unisol 2 when I drove past a cinema when I was on holiday in America. I really did not take much notice of it until I bought the original on DVD which led me to find out about its three sequels. I subsequently started to read about The Return on the IMDB and asked friends what they thought of it. Despite their horrific criticisms of it, I still went out of my way to see it and was on the brink of buying it until I saw it for hire on DVD. I wasn't expecting much but thought that it must have been half decent to get a theatrical release in the US, after all, how often is it that you see Van Damme on the big screen? Well, nothing could have prepared me for this. It is so bad I almost cried. What a total waste of 80 minutes and Â£2.50. It is hard to explain how bad this move is. Honestly. This is idiotic film making. No, it's more than idiotic. I just cannot believe how this got made. I cannot believe that someone out there has not murdered Mic Rogers. How stupid can people possibly be - firstly, Van Damme actually thinking the script and finished film was good. Secondly, the fact that Xander Berkley, of Terminator 2 and Air Force One status, commited himself to this film. I simply cannot believe the stupidity of this movie. It takes itself so seriously but comes across to the audience like a spoof. Here is an example: JCVD's daughter (yes, Luc is now a human again)- ""I want my Daddy"", SETH- ""So do I"". Oh yeah, and some guy tries to shut down SETH by pulling three huge levers with - wait for it - ON and OFF written on them. The acting all round is like playschool acting. I'm sure Mr Director modelled Luc's reporter girlfriend on April O'Neil from the cartoon Teenage Mutant Hero Turtles - she refuses to go because she '...needs her story'. I mean come on - how many cliches can a film possibly use? Please listen to me fellow IMDB users - don't touch this with a barge pole. To conclude, Universal Soldier: The Return has no relation whatsoever to the first movie. In fact, if they weren't called UniSols then you would never know it was a sequel. Luc is now a human again - what the hell!?! The only place in which he can access the internet is in a stripclub. All the new Uni Sols look like they were dragged off the street, they are that unconvincing. This is pure torture to watch, so do yourself a favour - don't torture yourself. P.S - Best part of the movie: Romeo jumps off a building and shouts 'Oh sh*t'."
__label__negative	"I thought I read somewhere that this was the last Monogram production, but whether that's true or not it doesn't matter, because if it wasn't, then it should have been. It's a deadly dull affair starring John Carradine with some gray in his hair to make himself appear like an older scientist who is experimenting with the aid of his young apprentice (Robert Shayne) in bringing the dead back to life. Every time their subjects are revived, they seem to have a whitish face like marble as they are lying strapped to the laboratory table (big deal). Carradine manages to restore his faithful dog to life after it's dead, and the mutt gains an unusual ability to walk through walls in a ghostlike fashion (wooooooooohhhh). That's about all she wrote.<br /><br />For an ultra-cheap Monogram quickie, this thing at least actually utilizes a more fancy-schmancy lab setup than is usually allotted. The funniest running joke in the movie is that the ""older"" doctor Carradine constantly refers to his ""young"" assistant Shayne as ""m'boy"" when, in fact, Carradine was actually 40 and Shayne was 45 when they made this!"
__label__positive	"A very bizarre bringing to the screen of William Shakespeare's tragic love story.<br /><br />The Que family and the Capulet family have a long running hatred of one another which often results in violence. The hatred has something to do with a film company and the fact that everyone is pretty much crazy. In the middle of all of this insanity are Tromeo and Juliet, literature's most famous ""star crossed"" lovers that fall for each other at first sight and problems arise when they realize whose family the other belongs to.<br /><br />The film follows the basic plot of the original play remarkably well and key scenes even use the original, or close to original, lines. But the infamous Troma bizarreness pervades the film from beginning to end. That makes for a movie that is definitely not for all tastes, but it is nonetheless pretty inventive. Tyrone (Tybalt in Shakespeare) has a particularly funny death scene. 7/10<br /><br />Many differently edited and rated versions exist. Each contains violence, profanity, drug use, and sex, all with a big dose of bizarreness."
__label__positive	"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences. Paul and Michelle who, for different reasons, turn their backs on family and the adult world to end up living together in a small cottage in Southern France. Having only each other and their childhood innocence, their friendship slowly develops into much more as they struggle to sustain themselves, in this sweet coming of age story. This film even to this day is controversial since the actors are teenagers and they certainly look the ages that are stated in the movie (15 and 14 1/2). The movie does contains a hint of child molesting, nudity, depictions of teenage sex and teenage pregnancy. But the real controversy is not the subject matter but the fact that Paul and Michelle's love is presented as a natural and healthy relationship. While this worked fine for stranded lovers in another time and in a desert island, having them in a modern setting presents some very difficult moral issues. Laws prohibiting consenting sex between minors are in effect in almost all countries and lack of sexual education in teenagers is seen as one of the causes for the rise in unwanted teenage pregnancies and abortions. Is a movie like this one just child pornography or a slap in the face to make us face our own hypocrisy, regarding a modern society that does not cater to teenage parents and laws that clearly go against human nature and hormonal development but that are needed to prevent child abuse? Is hormonal development parallel to emotional growth? These are not easy questions and most of us will feel uncomfortable with them. As an artistic piece, this movie is really a forgotten and rough gem. The script progresses with extreme simplicity, albeit some sappiness, but never pulling any punches to state its message, although by today standards, it is somewhat slow. The photography is beautiful and it has scenes of great beauty. The acting of the two protagonists varies from really awful in some scenes to marvelously innocent and credible in others. Pop music, unlike most productions nowadays, is used tastefully and sometimes the lyrics speak the thoughts of the protagonists. Overall, this is a delightful piece, even if the moral values are not in concordance with your own."
__label__positive	Random Hearts is a very well directed, well scripted and perfectly cast actors for the primary roles. I found it to be so intense, that you have to stop and wonder in almost every scene Harrison and Kristin are together, how their characters deal with this horrible situation they find themselves in. Very talented acting from both of them. A lot of people I believe who did not appreciate the movie for what it was, did not get the point of the movie or could not even fathom a situation like theirs.<br /><br />(please skip this next part if you have not seen the movie yet)<br /><br />I loved the ending, which was a great surprise which tied the whole movie. It was relieving to see how these two good persons can come out actually happier in the end.<br /><br />
__label__negative	"Some might scoff, but there is actually a real art with making particularly bad films. This misses out on all fronts.<br /><br />A bunch of young people -- women with heaving breasts and continuously wet T-Shirts, naturally -- go to film ""blood surfing"" and end up running into a 31 foot crocodile.<br /><br />Not only was the croc obviously fake, but some of the props [notice the boat hitting the reef in particular] look like they've come out of thunderbirds!<br /><br />No good, from start to finish. Don't see it!"
__label__negative	"I thought watching employment videos on corporate compliance was tedious. This movie went nowhere fast. What could have been a somewhat cheesy half hour twilight zone episode turned into a seemingly endless waste of film on people parking their cars, a picture of some dude's swimming pool (he really needs to answer his phone by the way) a dot matrix printer doing its job, and Heuy and Louey sitting in a yellow lighted control room repeating ""T minus 10 and counting"" as if something exciting is going to happen. It doesn't so don't get your hopes up. The best thing about this movie is to see James Best and Gerald McC, in something other than there famous TV personalities, and that is stretching to find anything good. And do NOT get me started on the music which was totally composed of a Tympani, some large marine mammals, and microphone feedback. This movie is as close as I have given a one yet, but it gets the 2 because I actually was able to finish this insomnia cure, and didn't have to leave in the middle. AVOID AT ALL COSTS."
__label__positive	The main reason to check this one out is to watch Laura Gemser in all her glory.<br /><br />That's reason enough for me.<br /><br />She heads to Africa as guests of another rich guy that seems to be all over these films. Huge mansion near the jungle. Hunters staying around for parties when they aren't out hunting zebras. And said parties becoming drunken orgies.<br /><br />All the high society types in the Emanuelle films seem to have out of control fetishes. And Emanuelle beds most of them.<br /><br />Joe D'Amato did NOT direct this one. He just ripped it off and used the same cast(s). And did anyone notice the 'subliminal' sexual images at the gas station? And why did most of the men stay dressed during the sex scenes? <br /><br />Coherence? Hardly any. BUT GODDESS GEMSER IS BEAUTIFUL.
__label__positive	"This sequel proves that Tim Burton was for all intents and purposes THE best choice to ever direct a Batman movie. The story focuses on Baman taking on three enemies: The Penguin (wonderfully played by Danny DeVito) Catwoman (the slinky Michelle Pfeiffer) and Max Shreck (the superb Christopher Walken).<br /><br />Perhaps the best entry in the series, it has it all: complex themes, complex characters and a dark tone that truly stands out. The cast is simply wonderful although the obvious stand-out is DeVito as the multi-layered Penguin. Here is a guy who is evil, pitiable, funny and perhaps most importantly, scary. The infamous scene with Shreck's image consultants still sends shivers up my spine. In other words, the cast is simply a joy to watch and all turn in first rate performances.<br /><br />I do not hesitate to say that ""Batman Returns"" is my favorite of all the Batmans released (sorry, Dark Knight fans). If you want a superhero film that has a little more to offer besides flashy effects and big scale action, then please check out this badly underrated film. <br /><br />If nothing else, it's at least the best film Tim Burton has ever made."
__label__negative	I love Ustinov's distinctive, literate narration. And the photography is quiet nice. We put the film on for our 3.5 year old who sort of wandered in and out of the room. So for our first viewing, we only saw about 1/3 of the movie and were quite charmed. When we re-watched, sitting down for family time,we were all mortified at the violence and life-threatening situations the poor otter got into. About halfway through the movie, there's a rack of dead, bloody furry animals. Lots of blood, not just a little. Then at the end, there's a wild struggle with a dog, then blood clouds the water. You'd think, given the G rating, that's all you'll see...that they will IMPLY one of the animals died. Nope. They drag the carcass out of the water and show it plainly for several traumatizing seconds. Personally, as an adult I love horror movies and am fine with violent movies ala Scorsese, Cronenberg, Tarantino. Heck, I love the ultra violent Battle Royale. But those aren't kid movies and don't advertise themselves as such. If you are deliberately raising your young ones to see the harsh realities of life for cute animals, then this is the movie for you. If you are like me and my wife though, you might want to spare your child nightmares and avoid this one.
__label__negative	I am insulted and angry over the idea that a sequel to 'Gone with the Wind' should EVER have been undertaken. Having expressed that, I have no problem with the quality of the acting or the actors in this film. The performers are talented people whose talents were wasted on this piece of garbage. The hype surrounding this book and film just happens to be an exercise in futility. I think it will go down as one of the misguided films of Hollywood. I don't believe that the beloved characters created by Margaret Mitchell should have been soiled by the ideas and interpretations of another writer. The film and the book should be on the list of worst ideas conceived in the world of publishing and film-making. The sad thing is that people actually made money off of this tripe.
__label__positive	"I really enjoyed watching Hell to Pay. I've been a fan of Westerns for as long as I can remember and this one reminded me of a lot of the Westerns from the 1960s (even though I was too young to have seen them in their first run). The one thing that bothered me about the movie was the constant music. It was distracting at times. One thing I did notice, and I wonder how many other fans of Gunsmoke noticed, was the name of Buck Taylor's character. It was a play on Doc Adams' name from Gunsmoke. Instead of Gaylan Adams, Buck Taylor used Adam Galen. I wonder if that was his choice or Chris McIntyre's? Anyway, I would recommend this movie to fans of Westerns. Don't expect anything too ""deep"". Just plain old entertainment."
__label__negative	"Sure, this flick set in Eastern Europe is filled with sexy, but it absolutely has nothing to do with the Nicholas Cage flick ""8mm"" An ambassador's daughter and her fiancÃ©e mix it up with a local woman in a threesome that ends up being taped. The tape is used for blackmail and the stakes get higher and higher as the couple try to work it out themselves instead of going to authorities.<br /><br />The sex comes and goes -- and would be the only reason for renting it, I suppose if you like this sorta thing -- and is quite gratuitous towards the middle when we cruise along the porn scene looking for the ""other woman."" I definitely question how it got into Blockbuster even with a Youth Restricted Sticker considering how just a hint over the edge of soft core it is. (Oh that's right, it's the double standard. Actual art-house flicks like ""The Dreamers"" and ""Y Tu Mama Tambien"" get castrated R versions, but Straight To DVD crap like this get the UNRATED banner proudly attached. Whatever.) <br /><br />The acting is horrible, the plot is mind numbingly unoriginal, but really the worst offense is the idea that this is a sequel to 8mm. I'd give the flick a D for a grade and be nice, but considering they tried to trick me, it gets the F it frankly deserves."
__label__negative	Spoiler with plot explanation: a poor family is being thrown in the middle of war between the evil guy (that pops out from nowhere, and no questions asked... ) that went wacko, and Casper the friendly ghost trying to avenge his death. With every frame movie gets more and more predictable, a big disappointment. Ending seams completely dumb, it has nothing to od with the movie itself, i think someone run out of ideas or just get to the point that movie is s**t this way or other, so it may as well have a stupid ending. Waste of time, resources and money. Actor play is very poor. If you think about the dialogs you may find out that family conflict is artificially enforced by poor communication between characters. Some scenes seam random. In summary: boring, predictable, poor, pathetic. Waste of time, and money.
__label__positive	"I watched this episode a lot of times because I didn't get how Prue died. This is what happened. Prue, Piper, and Phoebe try and save their innocent,A Doctor, because Shax wants to kill him. Phoebe goes upstairs to look in The Book Of Shadows while Prue and Piper are protecting their innocent. Shax appears while Phoebe is still upstairs, so Shax throw an energy ball at the doctor but Prue pushes him out of the way and Prue get hit in the chest with it and smashes against the wall, same with Piper. So Phoebe comes downstairs and says the spell, since it was only Phoebe who said it and not the power of three Shax only got wounded. Phoebes calls Leo to heal Piper and Prue. So Leo heals them. Phoebe went into the Underworld to find Cole, meanwhile Prue and Piper are looking for Shax in the streets. Piper and Prue see Shax and Piper uses her Power to Blow up Shax, meanwhile a New reporter got it all on tape. So its all over the new about the three powerful Halliwell sisters, meanwhile Phoebe doesn't know anything because she is still in the Underworld. There's Repoters and people all over the Halliwell house. Then a maniac comes in the house and says ""Can I be Part Of Your Coven?"" and Prue says ""No this is our house get out of here!"" and Prue uses her powers to throw her out. As the maniac come out of the house crying saying ""There Mean Witches"". The maniac gets so mad that she shoots Piper right through the stomach. Prue get in her car and trays to go to the hospital but people won't let her through ,so Prue uses her powers to move people out of the way, making people wanna kill her more. They got to the hospital but Piper didn't make it. Meanwhile Phoebe is in the Underworld.Phoebe finds out that they have been exposed, so Phoebe asks Cole to ask the source if he can reverse time.The Source says he will only reverse time if Phoebe promises to stay here in The Underworld, so Cole told Phoebe what the source told him. Phoebe says ""What would Make him think i would make a deal like that?"" and then Cole says, ""So you can save one of your sisters lives."" Leo goes to the hospital to find out the Piper really is dead so he tells Phoebe that its true. Then Phoebe agrees to stay only if Cole will go back to warn Piper and Prue about the exposer and death of Piper. Back at the hospital SWAT is about the shoot Prue, but the second before they do time is rewound back when they were at the manor with the doctor but this time Phoebe wasn't there to call Leo to heal Prue and Piper, so the doctor get throw in the wall too. The doctor died and so did Prue. But this is what I didn't get, if Piper was throw against the wall too how come only Prue died? Why did they not show Leo come and heal Piper and Leo trying to heal Prue? If you know the answer please e-mail me at angelpuss924@yahoo.com PS. I miss Prue but I like Paige too and i'm glad the show continued"
__label__negative	"I once thought that ""The Stoned Age"" was the worst film ever made... I was wrong. ""Hobgoblins"" surpassed it in every way I could imagine and a few I couldn't. In ""The Stoned Age"" I hated the characters. In ""Hobgoblins"" I hated the actors... and everyone else involved in creating this atrocity. I won't include a teaser to this film, I'm not that cruel. I couldn't subject innocent people such as yourselves to such torment. In fact, any discussion of plot pertaining to this film is senseless and demeaning. Words I would use to describe this film are as follows: insipid, asinine, and ingenuous.<br /><br />In conclusion, PLEASE don't watch this film. I beg of you, from one movie lover to another... no, from one human being to another, PLEASE. For the sake of your own sanity and intellect DO NOT WATCH IT. Destroy any copies you come across."
__label__positive	Wonderful film, one of the best horror films of the 70s. She is realistic settings and atmospheres. As usual it was inevitable the usual negative comments. I have noticed that most horror films of a certain period many times fail to reach even sufficiency. Obviously because most horror movies are old and must be denigrati, is like a mental mechanism that moves the minds of the potential of music critics here.<br /><br />Before you read the review already knew what was the final judgment. In the film a good gift because 10 is really well done. Raines reads quite well and the film as a way in which it was produced reminds me a lot of Kubrick films. He really impression. Excellent film really. I consider a film anthology of years'70.
__label__negative	"The cult of personality has elevated the status of Roger Corman, Sam Arkoff, Lloyd Kaufman etc. as kings of the B's. Because the folks at Crown International were so key, they haven't been elevated to the status they richly deserve. A film like THE VAN may now seem like a disposable piece of Drive-in esoteria, but it was a sizable hit when it was released (not to mention subsequent re-releases as a double feature with other Crown hits).<br /><br />THE VAN was a perfect example of Crown's hit strategy of seizing upon the mood of movie-goers at the time of a film's release. Here, it was sex, drugs, rock 'n roll and the brief ""Custom Van"" fad. As others have noted, it is ironic that the ""hit"" song in the film refers to a Chevy when the title vehicle is a Dodge in the film itself. I had a town Selectman where I was at the time even declare these vans to be ""dens of sin on wheels!"" A perfect ad line for the film!<br /><br />There are the usual assortment of ""good"" and ""bad"" girls, muscle-heads and low-brow hijinks (including a supporting bit by Danny DeVito). In many ways this isn't much different from the old Beach Party movies of the 60's, but now spiced up with Nudity and Drug use. Obviously done on a limited budget and a limited schedule, the film coasts along pleasantly enough with a breezy charm that compensates for some, by today's standards certainly, un-PC views of women.<br /><br />The classic touch is a Toaster for Bobby's den of sin on wheels. Yes, a Toaster! Hey, you gotta have something hot for those munchies!<br /><br />Grindhouse Fest."
__label__negative	"Unless you are already familiar with the pop stars who star in this film, save yourself the time and stop reading this review after you've reached the end of the next sentence.<br /><br />FORGET YOU EVER STUMBLED UPON THIS FILM AND GO WATCH SOMETHING ELSE.<br /><br />But if you insist on reading, consider: <br /><br />Lame vehicle for Japanese teen idol pretty-boys featuring nonsensical, convoluted ""plot"" that drags out for an insufferable amount of time until you're ready to scream.<br /><br />Nothing in this film makes sense. It's an endless series of people expressing various emotions, from joy to anger, from happiness to tragedy, FOR NO GOOD REASON. We can obviously see something incredibly ""dramatic"" is happening, but we just don't GIVE A CRAP WHY 'cause there's no backstory.<br /><br />By the time this film is over, you will be sick and tired of these stupid, lanky, girly stars' faces. You'll be revolted at having spent all this time watching them smile, sneer, cry, look mysterious, be ""serious,"" and any other pointless expression they slap on their faces.<br /><br />That some moron would ever go so far as to refer to this piece of insipid trash as being the ""soul"" of any of its ""actors"" should prove to you beyond the shadow of a doubt what the trailer and countless adoring comments on this site will not tell you: <br /><br />Only the ""converted,"" mindless minions will like this film, the majority of them teenage girls with a pathological adoration for anything androgynous. Freud would have a field day.<br /><br />Unless you're one of these mindless ""fans,"" stay the hell away from this abomination."
__label__positive	"There are subtleties in this film that I think a lot of people may miss if they're not careful. You really need to follow what Leland says and read his character to figure out the intended ""why"" the movie presents at the end. Nothing it solid, it's not definite, it's about what the individual viewer takes out of it. I think that was the plan from the get-go, people aren't meant to all understand it in the same way, it's almost about forming your own personal relationship with Leland in order to maybe feel him a little better.<br /><br />The storyline is interesting but its summary could never explain what the movie really is. It's dramatic and thought provoking, a lot of heavy ideas, but the pace of the movie is almost soothing, even with its more intense scenes with yelling. I think it's probably Leland, he's just calm and almost serene, even for all of his sadness. The movie personifies Leland in a way.<br /><br />Of course it is captivating and draws you in if you let it, but there are some recycled ideas. I mean, Leland has a lot of impressive dialogue, he is anything but typical, but he's not a prophet. Everything he says is not a revelation, many people I know have mentioned things he mentioned, even I have observed a few things he's observed. Leland is the unique and attractive character he is probably mostly for Ryan Gosling's portrayal.<br /><br />In the end the acting is all exceptional, there are no real bad guys, there is no way to psychologically evaluate Leland, only to maybe understand him and life a little better.<br /><br />Comparable to Igby Goes Down I think, not comedic, but similar in its general outlook on life."
__label__negative	Without a doubt this is one of the worst films I've ever wasted money on! The plot is, erm sorry, did I say there was a plot? The scariest moment was when..., nope can't think of one! The best special effect that had me hiding under the bed covers was..., nope can't think of one for that either. You knew who the killer was right from the start. There was nothing scary about the whole movie, in fact the only two vaguely interesting bits were when you saw the kid sister, Misty, in the shower and when you saw Nurse Toppan take her top off. This film should only be watched to get an idea of how NOT to make a horror movie!!!
__label__positive	Four prisoners share a single cell: the domineering transvestite, Marcus (Clovis Cornillac); Marcus's idiot savant buddy, Paquerette (Dimitri Rataud), who will eat anything in sight including pocket watches, cockroaches, and his little sister; Lassalle (Philippe Laudenbach), the intelligent librarian who murdered his wife; and CarrÃ¨re (GÃ©rald Laroche), the new guy who was caught up in corporate fraud and is now focused on escaping. After a brick falls from the wall of the cell, the men discover the hidden journal written by a 'Fountain of Youth'-obsessed serial killer who occupied the cell in the 1920s. Is this journal the secret to their escape? Or is there something much more sinister behind it?<br /><br />I was a little weary about getting into this film because the only other experience I have with Eric Valette was the dreadful One Missed Call (2008), which I consider to be the worst theatrically released film I've ever seen. However, much of what was wrong with One Missed Call could probably be attributed to Klavan's awful script, because (as I remember) Valette's direction wasn't the worst part about the film (unless he chose to include the baby). Anyway, MalÃ©fique was a good way to get my respect back. . . it's a French film (obviously something I like) and it takes place in prison (which is my second favourite horror setting after asylums). So that's two points for him before the film even starts. Luckily, Valette had me once the film ended as well. MalÃ©fique is a rather deep, rather complex, rather compelling story of obsession and desperation. . . the desire and need to bring fantasies to reality. While it's not a terrifying film in the traditional sense, the oddity of its power makes it pretty damn frightening. The period between the climax and conclusion was some of the best film I've seen in quite some time and I would wholeheartedly recommend this to anyone who is looking for a decent psychological thriller with some pretty cool gore.<br /><br />Final verdict: 8.5/10. Quite a bit of respect earned back by Valette.<br /><br />Note: Paramount picked up the rights to make an American remake (surprise surprise). It's due out in 2009. I'm not sure why, to be honest, as this doesn't seem like something that would be a big moneymaker here in the states. But, I've been surprised before.<br /><br />Vive La France! <br /><br />-AP3-
__label__negative	I thought this movie seemed like a case study in how not to make a movie for the most part. Since I am a filmmaker, I give it a 2 for consistency.<br /><br />The problems remain from beginning to end with the plot being extremely predictable using bits and pieces of most, if not all, previous successful war stories. The computer generated graphics were too much like viewing a video game at points and there seemed to be no attempt by the director to add some realistic quality to the story. I was interested in the budget to get an idea of what he had to work with, but did not find that information.<br /><br />It seemed like this project pushed the limits of a low budget movie too far resulting in a production that drags the viewer along with the story without their imagination being engaged. The actors weren't bad, but the plot needs more innovation.
__label__negative	"Being a big fan of the ""other"" PLANET OF THE APES films, I rented this DVD despite my aversion to all things Tim Burton. Once again, he doesn't fail to disappoint with his uninspired direction. Even the ape makeup looks second rate, which is unforgivable considering the monstrous budget of this monstrosity. Mark Wahlberg proves once and for all that he is not an actor (as if BOOGIE NIGHTS wasn't proof enough). I was embarrassed for genuine talents such as Tim Roth and Helena Bonham Carter. No doubt their paychecks motivated them since it couldn't possibly have been the cliche-ridden screenplay. I rented this DVD on a special $1 night and I still feel ripped off."
__label__negative	This game is from a genre of games that tried to capitalize off of the whole Myst-inspired trend--walk around, talk to people, solve puzzles. The puzzles themselves are absolutely horrible, but I'll stick to the acting itself, which is only slightly better. If you're looking for a convincing performance from any one character, you won't find it here, but this game is worth buying if only to witness the truly hilarious performance of Christopher Walken. His acting is so horrible in this game that it seems like he's imitating someone who happens to be impersonating him. He's a caricature of himself.<br /><br />So buy this game if you're masochistic, a Walken fan, or simply want to hear the F-word a lot.
__label__positive	Walking With Dinoasaurs is a new and exciting programme that uses amazing visual graphics to display the living dinosaurs. The information presented here is stunning. The moods in the series alter to get your attention, things such as dramatic music when fights break out. There is clear evidence here for one cracking documentary! My greatest thanx to the writers, directors and producers, and not forgetting the other people involved. If you stumble accross this video in shops I suggest you buy it not just for the graphics, but for the extreme efforts and productive work the series has to offer. 10/10
__label__negative	"Apart from the DA (James Eckhouse), and a brief appearing woman who is convincingly sympathetic to Ellen Gulden's (Renee Zellweger)plight, Ellen herself is the only convincing character--and likable character in the movie. She is the one, not her dying mother, who should be and is--the one true thing. it's not only in the role, in Zellweger's acting, but also in the plot itself.... Until, the plot turns against itself--and makes the mother the ""one true thing"" in the eyes of her weak willed, shallow husband who can do nothing right for his wife or daughter. The daughter perceives what the viewer perceives, but such intelligent perceptions must give way to the shallow sentiment of the husband who is blanked out on both the realities of his wife and daughter. <br /><br />To boot, the one powerful scene in this whole movie, when Ellen confronts her father's cruelty, is given the lie at the end. Ellen is just another young strong woman who must be tamed into conformity by a crybaby father. A very flawed movie--so flawed as to be called a bore and not worth the time."
__label__negative	"An interesting idea involving an alternative dimension inside a hospital. It recalled - Stephen Kings ""Langoliers"", ""Kingdom Hospital"" and old twilight zone episodes. Atmospherically strong, the set up was great. There were also some very clever 'time loop' moments which always have that head-melt appeal. The story had plenty of vague references which led me to believe that all the ensuing weirdness of - time slips / ghosts / a weird bat winged demon and a rather silly heavy metal attired ghoul-thing would be explained. And THAT was were Dark Floors severely let me down. Based on my viewing the movie gives NO EXPLANATION as to what is behind the events. Whilst, some ambiguity is always expected/welcome in these kind of films. Dark floors took it to new heights of vagueness. I don't expect things wrapped up in a pretty ribbon, but neither should I be left feeling ""Huh? .. is that it? ... Did I dose off? Maybe, I hit chapter skip by mistake?"" Dark Floors left me with a deeply unsatisfying suspicion that ""It was all a dream"" which is a shame because up until the last reel I was very much on board and enjoying the movie."
